maze_file,maze_id,algorithm,heuristic,pair_index,start,goal,success,time_ms,path_length,path_cost,world_distance,degrees_turned,travel_time
maze_0074.json,74,astar,manhattan,0,"(208,93)","(195,554)",True,165.679500,589,636.0488,270.1277,4859.90,118.3163
maze_0074.json,74,astar,manhattan,1,"(103,550)","(372,24)",True,458.334200,784,850.1026,361.0270,6749.93,159.6118
maze_0074.json,74,astar,manhattan,2,"(95,385)","(390,271)",True,183.581600,465,508.3209,215.8514,4770.03,99.7014
maze_0075.json,75,astar,manhattan,0,"(193,545)","(369,415)",True,11.363500,236,265.2376,112.6286,1845.08,48.2771
maze_0075.json,75,astar,manhattan,1,"(415,241)","(294,117)",True,0.903200,174,202.8234,86.1300,1484.95,37.3491
maze_0075.json,75,astar,manhattan,2,"(217,154)","(169,118)",True,0.238000,49,62.9117,26.7142,45.02,9.1666
maze_0076.json,76,astar,manhattan,0,"(358,469)","(44,421)",True,429.961200,3392,3598.5210,1528.1522,36225.02,720.1327
maze_0076.json,76,astar,manhattan,1,"(138,442)","(226,258)",True,88.239100,1021,1085.4457,460.9351,11430.00,220.1421
maze_0076.json,76,astar,manhattan,2,"(58,59)","(370,385)",True,647.652500,3210,3404.0946,1445.5843,33659.97,677.6872
maze_0077.json,77,astar,manhattan,0,"(172,552)","(80,394)",True,6.353900,188,213.0955,90.5000,989.97,35.9261
maze_0077.json,77,astar,manhattan,1,"(242,503)","(124,23)",True,76.774900,540,577.5219,245.2878,2474.88,96.1609
maze_0077.json,77,astar,manhattan,2,"(9,31)","(281,465)",True,46.271900,481,581.8965,247.1222,1574.95,91.5368
maze_0078.json,78,astar,manhattan,0,"(272,30)","(356,55)",True,10.072300,167,175.5269,74.5357,1935.02,36.1027
maze_0078.json,78,astar,manhattan,1,"(273,479)","(356,82)",True,203.371000,673,715.0782,303.6788,6210.03,137.3548
maze_0078.json,78,astar,manhattan,2,"(31,232)","(335,235)",True,130.112500,524,556.1371,236.1594,4815.05,106.7326
maze_0079.json,79,astar,manhattan,0,"(270,461)","(291,362)",True,3.898600,108,117.3553,49.8436,719.76,20.8020
maze_0079.json,79,astar,manhattan,1,"(315,66)","(370,557)",True,66.654600,504,529.0955,224.7344,1169.83,81.7173
maze_0079.json,79,astar,manhattan,2,"(335,391)","(145,39)",True,55.716500,408,476.1737,202.2276,2069.97,79.4518
maze_0080.json,80,astar,manhattan,0,"(338,334)","(207,55)",True,313.184100,977,1030.6762,437.6855,9539.97,201.3965
maze_0080.json,80,astar,manhattan,1,"(383,484)","(172,6)",True,448.492300,1420,1499.3574,636.7153,14355.02,295.7525
maze_0080.json,80,astar,manhattan,2,"(2,489)","(421,280)",True,269.512800,1529,1615.8133,686.1686,14984.98,315.9020
maze_0081.json,81,astar,manhattan,0,"(354,115)","(13,216)",True,198.753500,550,588.3503,249.8353,5535.05,115.4800
maze_0081.json,81,astar,manhattan,1,"(236,386)","(293,300)",True,178.262800,417,446.2376,189.4897,4050.00,86.7252
maze_0081.json,81,astar,manhattan,2,"(194,477)","(266,233)",True,84.605900,350,374.2670,158.9436,2924.98,69.9981
maze_0082.json,82,astar,manhattan,0,"(109,64)","(46,470)",True,203.828900,624,662.7645,281.4655,5444.95,125.4992
maze_0082.json,82,astar,manhattan,1,"(22,407)","(125,448)",True,42.308300,254,266.6690,113.2384,2294.92,51.0974
maze_0082.json,82,astar,manhattan,2,"(363,448)","(249,194)",True,79.141800,431,455.6812,193.5147,3014.98,82.0453
maze_0083.json,83,astar,manhattan,0,"(104,18)","(167,11)",True,98.656800,1051,1106.3330,469.8097,9945.05,214.4612
maze_0083.json,83,astar,manhattan,1,"(59,427)","(187,27)",True,414.143700,1589,1686.5828,716.2001,16335.02,333.7666
maze_0083.json,83,astar,manhattan,2,"(275,314)","(81,207)",True,238.105300,1134,1205.0732,511.7344,12375.05,242.5733
maze_0084.json,84,astar,manhattan,0,"(273,284)","(57,420)",True,193.995200,1737,1839.5534,781.1686,17594.98,362.7530
maze_0084.json,84,astar,manhattan,1,"(367,412)","(214,78)",True,522.063000,5617,5923.7607,2515.5636,55710.00,1162.6288
maze_0084.json,84,astar,manhattan,2,"(306,516)","(265,458)",True,105.658200,1020,1081.9605,459.4615,10440.00,213.8913
maze_0085.json,85,astar,manhattan,0,"(14,264)","(69,67)",True,44.862000,511,537.3381,228.1933,4725.02,103.5535
maze_0085.json,85,astar,manhattan,1,"(370,266)","(368,405)",True,356.817400,1945,2051.2813,871.0907,18765.02,399.5340
maze_0085.json,85,astar,manhattan,2,"(193,293)","(59,412)",True,530.832300,1686,1780.2691,756.0155,16110.03,345.7295
maze_0086.json,86,astar,manhattan,0,"(385,551)","(120,2)",True,614.032100,1754,1856.9676,788.5696,17910.00,367.0527
maze_0086.json,86,astar,manhattan,1,"(384,539)","(301,41)",True,546.637000,1842,1927.1564,818.3887,16560.03,369.1386
maze_0086.json,86,astar,manhattan,2,"(89,392)","(419,296)",True,375.687200,1481,1562.0143,663.3267,14399.97,304.8845
maze_0087.json,87,astar,manhattan,0,"(216,341)","(137,25)",True,152.802600,1039,1098.8894,466.6456,11340.00,221.5220
maze_0087.json,87,astar,manhattan,1,"(325,440)","(102,70)",True,542.890100,2096,2216.7788,941.3373,21374.95,438.1335
maze_0087.json,87,astar,manhattan,2,"(119,321)","(263,106)",True,487.178300,2339,2478.4184,1052.4943,24660.03,494.2977
maze_0088.json,88,astar,manhattan,0,"(157,556)","(393,46)",True,48.203900,572,651.7716,276.8089,2384.71,106.1433
maze_0088.json,88,astar,manhattan,1,"(73,451)","(82,309)",True,0.744700,143,145.7279,61.9005,134.95,21.4186
maze_0088.json,88,astar,manhattan,2,"(320,44)","(343,157)",True,6.458700,131,140.7696,59.7871,1034.95,25.9501
maze_0089.json,89,astar,manhattan,0,"(371,73)","(334,166)",True,0.698100,99,111.2548,47.2518,135.02,16.5361
maze_0089.json,89,astar,manhattan,1,"(356,81)","(271,307)",True,1.552200,227,261.2082,110.9406,44.98,37.2419
maze_0089.json,89,astar,manhattan,2,"(113,280)","(82,159)",True,21.999300,138,149.0122,63.2881,854.98,26.0701
maze_0090.json,90,astar,manhattan,0,"(324,292)","(186,433)",True,1.313200,162,209.8772,89.1255,674.98,33.6354
maze_0090.json,90,astar,manhattan,1,"(306,330)","(80,136)",True,1.287600,249,319.2447,135.5644,630.00,48.8533
maze_0090.json,90,astar,manhattan,2,"(83,412)","(67,488)",True,8.225100,83,90.2843,38.3458,494.95,15.6614
maze_0091.json,91,astar,manhattan,0,"(353,540)","(130,441)",True,344.492200,1285,1346.1320,571.6232,11160.00,255.4673
maze_0091.json,91,astar,manhattan,1,"(31,31)","(166,289)",True,161.729200,1387,1467.6001,623.2292,14490.00,292.0425
maze_0091.json,91,astar,manhattan,2,"(208,217)","(306,51)",True,31.746100,488,517.2376,219.6523,5805.02,106.9896
maze_0092.json,92,astar,manhattan,0,"(277,331)","(276,535)",True,13.021800,211,216.2132,91.8386,854.81,35.5860
maze_0092.json,92,astar,manhattan,1,"(71,3)","(158,502)",True,41.216000,530,566.6934,240.6957,1664.78,89.9172
maze_0092.json,92,astar,manhattan,2,"(410,348)","(2,513)",True,87.302900,429,493.0315,209.3387,1125.15,76.3254
maze_0093.json,93,astar,manhattan,0,"(375,179)","(271,249)",True,29.794400,230,247.6396,105.1583,2385.05,48.9284
maze_0093.json,93,astar,manhattan,1,"(221,134)","(313,283)",True,49.273100,264,285.3675,121.1915,2834.95,56.8902
maze_0093.json,93,astar,manhattan,2,"(286,210)","(342,72)",True,91.555800,353,372.7107,158.2717,3060.07,70.5600
maze_0094.json,94,astar,manhattan,0,"(86,237)","(292,166)",True,97.707900,1122,1179.8183,501.0154,11114.95,231.6693
maze_0094.json,94,astar,manhattan,1,"(405,371)","(370,127)",True,304.494400,2511,2642.9626,1122.3425,24389.97,516.0092
maze_0094.json,94,astar,manhattan,2,"(152,478)","(190,73)",True,482.169000,3248,3430.0824,1456.5937,33119.97,678.2154
maze_0095.json,95,astar,manhattan,0,"(256,373)","(150,229)",True,128.907000,380,400.1249,169.9167,3690.03,78.1066
maze_0095.json,95,astar,manhattan,1,"(357,262)","(6,123)",True,250.850600,632,679.4630,288.5371,6705.02,135.1872
maze_0095.json,95,astar,manhattan,2,"(90,110)","(356,223)",True,226.681100,589,631.4924,268.1611,5849.97,123.4208
maze_0096.json,96,astar,manhattan,0,"(177,427)","(389,249)",True,77.747800,420,455.8650,193.5842,4094.92,88.3513
maze_0096.json,96,astar,manhattan,1,"(386,60)","(308,173)",True,63.363700,266,278.2548,118.1640,2430.03,53.5254
maze_0096.json,96,astar,manhattan,2,"(96,165)","(67,36)",True,21.553200,201,218.2254,92.6754,2115.02,43.1965
maze_0097.json,97,astar,manhattan,0,"(150,263)","(20,427)",True,241.393800,1196,1267.4874,538.2382,12195.05,250.3607
maze_0097.json,97,astar,manhattan,1,"(243,397)","(412,219)",True,621.848400,3538,3742.4499,1589.2690,36360.00,741.2902
maze_0097.json,97,astar,manhattan,2,"(103,243)","(154,406)",True,349.329500,1273,1349.8721,573.2222,13275.05,268.3052
maze_0098.json,98,astar,manhattan,0,"(143,8)","(323,335)",True,633.371700,3265,3457.4377,1468.2205,32804.98,680.2585
maze_0098.json,98,astar,manhattan,1,"(242,221)","(258,556)",True,641.391800,4178,4389.0773,1863.8489,38295.02,844.0743
maze_0098.json,98,astar,manhattan,2,"(405,116)","(327,199)",True,51.780300,891,942.6051,400.2742,9090.00,186.3082
maze_0099.json,99,astar,manhattan,0,"(394,195)","(349,547)",True,70.514300,376,388.2548,164.9110,1169.93,61.7767
maze_0099.json,99,astar,manhattan,1,"(38,354)","(370,381)",True,93.346100,345,354.3553,150.4413,495.08,53.0274
maze_0099.json,99,astar,manhattan,2,"(128,336)","(118,446)",True,0.782300,111,114.1421,48.4834,44.98,16.4228
maze_0000.json,0,astar,euclidean,0,"(51,208)","(52,485)",True,295.677600,1422,1494.3158,634.5850,12555.02,284.5705
maze_0000.json,0,astar,euclidean,1,"(265,240)","(96,112)",True,319.675300,1665,1769.6245,751.4619,17775.08,353.8985
maze_0000.json,0,astar,euclidean,2,"(285,489)","(334,477)",True,36.948700,330,347.2254,147.4549,3690.03,70.6194
maze_0001.json,1,astar,euclidean,0,"(221,117)","(2,128)",True,144.362900,2102,2204.1392,935.9790,20339.93,430.3259
maze_0001.json,1,astar,euclidean,1,"(67,58)","(188,147)",True,200.487600,2749,2897.1169,1230.2647,27000.00,567.1679
maze_0001.json,1,astar,euclidean,2,"(170,519)","(98,124)",True,423.124500,5845,6177.4419,2623.2822,58860.00,1216.8610
maze_0002.json,2,astar,euclidean,0,"(249,182)","(72,376)",True,123.227400,403,421.4680,178.9803,2790.00,75.8917
maze_0002.json,2,astar,euclidean,1,"(356,536)","(390,80)",True,229.787400,650,694.9777,295.1463,5129.93,128.2268
maze_0002.json,2,astar,euclidean,2,"(200,263)","(251,124)",True,77.134500,273,286.0833,121.4853,2070.00,52.5379
maze_0003.json,3,astar,euclidean,0,"(139,257)","(356,476)",True,366.630100,2231,2341.8377,994.4694,20925.08,453.2270
maze_0003.json,3,astar,euclidean,1,"(222,213)","(60,62)",True,451.662800,1856,1953.5828,829.6050,18180.00,382.3020
maze_0003.json,3,astar,euclidean,2,"(182,265)","(125,448)",True,196.237800,1293,1369.0437,581.3522,13544.95,272.5854
maze_0004.json,4,astar,euclidean,0,"(60,26)","(20,388)",True,54.773400,372,389.6396,165.5004,1034.81,61.1871
maze_0004.json,4,astar,euclidean,1,"(150,562)","(235,524)",True,5.954100,87,101.3259,43.0225,675.22,18.2691
maze_0004.json,4,astar,euclidean,2,"(37,287)","(39,465)",True,5.008000,179,178.8284,75.9622,134.95,26.1058
maze_0005.json,5,astar,euclidean,0,"(405,21)","(247,93)",True,68.781400,159,187.8234,79.7491,2160.81,39.1541
maze_0005.json,5,astar,euclidean,1,"(383,103)","(100,266)",True,203.095800,284,350.5168,148.8332,6842.57,89.4195
maze_0005.json,5,astar,euclidean,2,"(353,94)","(51,554)",True,707.445500,484,598.5656,254.2028,6028.01,119.8038
maze_0006.json,6,astar,euclidean,0,"(129,440)","(73,301)",True,162.809200,323,344.7817,146.4089,3375.02,68.4380
maze_0006.json,6,astar,euclidean,1,"(173,472)","(263,475)",True,46.149900,219,234.9828,99.7861,2834.75,49.7539
maze_0006.json,6,astar,euclidean,2,"(172,446)","(15,383)",True,59.324200,240,255.9828,108.6997,2609.93,51.4172
maze_0007.json,7,astar,euclidean,0,"(30,117)","(352,152)",True,122.244500,486,513.1665,217.9041,3465.08,92.7937
maze_0007.json,7,astar,euclidean,1,"(301,132)","(187,95)",True,50.506900,221,238.6396,101.3388,2520.03,48.4406
maze_0007.json,7,astar,euclidean,2,"(421,177)","(412,308)",True,14.041700,181,183.3137,77.8566,719.93,30.1406
maze_0008.json,8,astar,euclidean,0,"(12,173)","(273,127)",True,104.362800,441,465.2670,197.5671,3690.00,87.3233
maze_0008.json,8,astar,euclidean,1,"(172,304)","(185,475)",True,43.688700,327,346.7107,147.2467,3104.92,67.1459
maze_0008.json,8,astar,euclidean,2,"(363,447)","(238,277)",True,91.489300,420,447.1665,189.8870,4005.08,86.5963
maze_0009.json,9,astar,euclidean,0,"(175,138)","(302,228)",True,36.589700,128,164.2792,69.7571,2701.01,38.9662
maze_0009.json,9,astar,euclidean,1,"(122,91)","(357,383)",True,305.855700,303,395.1981,167.8294,2654.10,71.3841
maze_0009.json,9,astar,euclidean,2,"(325,183)","(232,203)",True,12.565100,94,101.2843,43.0016,135.05,15.1196
maze_0010.json,10,astar,euclidean,0,"(167,128)","(337,252)",True,72.400400,179,226.0488,95.9867,3511.18,52.4228
maze_0010.json,10,astar,euclidean,1,"(100,202)","(410,496)",True,398.212700,357,458.7250,194.7972,2160.27,77.5003
maze_0010.json,10,astar,euclidean,2,"(161,17)","(332,124)",True,82.422500,175,217.0782,92.1750,4321.55,55.8668
maze_0011.json,11,astar,euclidean,0,"(162,3)","(303,176)",True,72.877300,208,251.3209,106.7283,1530.30,44.4790
maze_0011.json,11,astar,euclidean,1,"(236,441)","(356,342)",True,42.024000,151,178.5807,75.8323,809.97,29.9896
maze_0011.json,11,astar,euclidean,2,"(294,196)","(101,462)",True,181.252800,277,351.8011,149.4027,1214.61,56.8672
maze_0012.json,12,astar,euclidean,0,"(3,460)","(295,68)",True,226.711100,455,553.4113,235.0193,4365.69,103.7383
maze_0012.json,12,astar,euclidean,1,"(208,276)","(118,183)",True,22.484100,135,155.1249,65.8750,2114.54,34.2602
maze_0012.json,12,astar,euclidean,2,"(138,440)","(78,154)",True,136.434100,315,352.9361,149.8961,2114.68,62.2681
maze_0013.json,13,astar,euclidean,0,"(272,70)","(182,308)",True,134.605000,399,426.1665,180.9864,3869.83,82.8426
maze_0013.json,13,astar,euclidean,1,"(16,92)","(242,362)",True,170.816300,484,522.3503,221.8217,4544.98,100.3822
maze_0013.json,13,astar,euclidean,2,"(357,247)","(421,63)",True,39.586000,297,320.0244,135.9108,2834.88,61.7963
maze_0014.json,14,astar,euclidean,0,"(28,207)","(48,215)",True,0.754900,21,23.3137,9.8987,495.19,6.1805
maze_0014.json,14,astar,euclidean,1,"(271,527)","(399,50)",True,266.013200,525,565.8356,240.3253,2699.80,95.8152
maze_0014.json,14,astar,euclidean,2,"(190,486)","(131,87)",True,125.616200,418,438.1249,186.0926,1619.90,71.4551
maze_0015.json,15,astar,euclidean,0,"(279,363)","(240,321)",True,1.025800,45,59.3259,25.1933,180.00,9.4450
maze_0015.json,15,astar,euclidean,1,"(56,322)","(314,547)",True,245.693900,354,406.8478,172.7652,2114.92,69.8925
maze_0015.json,15,astar,euclidean,2,"(89,523)","(284,312)",True,72.018300,304,352.2914,149.6058,3960.57,72.9103
maze_0016.json,16,astar,euclidean,0,"(82,155)","(241,371)",True,136.928200,831,881.7767,374.4537,8640.03,175.0836
maze_0016.json,16,astar,euclidean,1,"(6,322)","(36,157)",True,403.751000,2571,2727.8154,1158.3803,26324.95,539.2791
maze_0016.json,16,astar,euclidean,2,"(357,94)","(59,345)",True,572.864600,2910,3099.5382,1316.2165,31499.86,621.9976
maze_0017.json,17,astar,euclidean,0,"(78,73)","(223,258)",True,289.428000,2244,2363.5361,1003.6860,21645.12,460.4882
maze_0017.json,17,astar,euclidean,1,"(3,551)","(405,493)",True,261.421700,1470,1552.2569,659.1531,14444.98,303.7552
maze_0017.json,17,astar,euclidean,2,"(367,195)","(187,528)",True,289.979700,1708,1813.8671,770.2647,17954.78,361.2116
maze_0018.json,18,astar,euclidean,0,"(266,197)","(257,491)",True,571.560500,1427,1507.6001,640.2254,14984.98,300.5876
maze_0018.json,18,astar,euclidean,1,"(4,507)","(229,203)",True,203.236000,1225,1284.8894,545.6490,11924.98,251.2597
maze_0018.json,18,astar,euclidean,2,"(37,116)","(252,435)",True,458.068600,1558,1646.0559,698.9977,15390.03,322.5348
maze_0019.json,19,astar,euclidean,0,"(32,42)","(249,395)",True,151.721100,367,450.4996,191.3233,674.88,67.7007
maze_0019.json,19,astar,euclidean,1,"(315,298)","(243,552)",True,46.557400,261,287.3381,122.0419,1034.75,46.7006
maze_0019.json,19,astar,euclidean,2,"(18,253)","(102,349)",True,14.767600,104,134.8944,57.2849,1439.53,27.4698
maze_0020.json,20,astar,euclidean,0,"(251,406)","(155,122)",True,127.801900,400,430.8944,182.9974,3914.81,83.7746
maze_0020.json,20,astar,euclidean,1,"(61,338)","(42,287)",True,4.744000,85,90.6274,38.4855,1035.05,18.8502
maze_0020.json,20,astar,euclidean,2,"(17,147)","(271,90)",True,78.084900,365,397.5513,168.8072,3330.14,75.6430
maze_0021.json,21,astar,euclidean,0,"(406,237)","(47,391)",True,226.598900,606,637.3087,270.6235,4859.93,118.4818
maze_0021.json,21,astar,euclidean,1,"(350,562)","(29,307)",True,277.640200,681,718.9361,305.2927,6525.08,139.7256
maze_0021.json,21,astar,euclidean,2,"(310,258)","(375,321)",True,13.481800,138,143.2132,60.8187,1080.00,26.5561
maze_0022.json,22,astar,euclidean,0,"(136,559)","(211,321)",True,248.409600,462,499.9361,212.3083,4185.05,95.1171
maze_0022.json,22,astar,euclidean,1,"(421,434)","(7,235)",True,195.152800,640,690.3625,293.1492,5130.03,127.5617
maze_0022.json,22,astar,euclidean,2,"(325,561)","(158,456)",True,74.674300,374,393.2965,167.0062,3374.88,75.3030
maze_0023.json,23,astar,euclidean,0,"(93,265)","(17,422)",True,94.235300,522,549.1665,233.2111,5490.00,109.6766
maze_0023.json,23,astar,euclidean,1,"(240,426)","(316,427)",True,20.151300,377,397.9533,168.9889,4005.02,79.6299
maze_0023.json,23,astar,euclidean,2,"(68,219)","(328,11)",True,186.271300,916,961.8061,408.4304,8235.02,184.0528
maze_0024.json,24,astar,euclidean,0,"(45,498)","(158,107)",True,261.144200,635,680.3919,288.9434,5940.00,130.8720
maze_0024.json,24,astar,euclidean,1,"(171,124)","(197,223)",True,50.186300,279,297.4680,126.3230,2925.02,59.1247
maze_0024.json,24,astar,euclidean,2,"(68,438)","(398,110)",True,428.454700,720,771.6051,327.6631,6659.93,147.9669
maze_0025.json,25,astar,euclidean,0,"(54,281)","(54,184)",True,25.651000,187,199.6690,84.7951,1889.97,39.2604
maze_0025.json,25,astar,euclidean,1,"(165,25)","(338,471)",True,480.231100,659,700.6640,297.5609,5174.88,129.2932
maze_0025.json,25,astar,euclidean,2,"(313,102)","(258,390)",True,189.884700,414,441.1665,187.3633,3509.73,82.8732
maze_0026.json,26,astar,euclidean,0,"(230,144)","(234,167)",True,0.527700,27,27.2426,11.5708,315.02,5.6896
maze_0026.json,26,astar,euclidean,1,"(399,303)","(76,470)",True,272.042500,386,434.2914,184.4056,2205.02,74.2968
maze_0026.json,26,astar,euclidean,2,"(421,50)","(245,507)",True,187.885700,489,552.2031,234.5289,2789.56,94.4053
maze_0027.json,27,astar,euclidean,0,"(181,184)","(68,440)",True,205.034600,268,309.2498,131.3419,6387.77,80.9432
maze_0027.json,27,astar,euclidean,1,"(114,366)","(202,248)",True,34.296100,119,154.4508,65.5918,2249.16,34.9490
maze_0027.json,27,astar,euclidean,2,"(255,148)","(319,460)",True,118.289900,316,355.1787,150.8544,4678.31,77.5021
maze_0028.json,28,astar,euclidean,0,"(202,553)","(165,343)",True,151.668000,620,655.4508,278.3471,6840.07,132.5763
maze_0028.json,28,astar,euclidean,1,"(178,562)","(117,186)",True,561.432100,1805,1912.9382,812.3381,18764.95,379.9494
maze_0028.json,28,astar,euclidean,2,"(420,324)","(307,53)",True,242.730000,828,877.1198,372.4848,8639.97,174.4269
maze_0029.json,29,astar,euclidean,0,"(152,259)","(379,419)",True,195.902500,501,538.5219,228.6801,3780.00,98.2178
maze_0029.json,29,astar,euclidean,1,"(420,281)","(262,407)",True,114.153900,379,403.6812,171.4322,4004.88,80.4435
maze_0029.json,29,astar,euclidean,2,"(329,195)","(419,139)",True,48.922400,243,256.0833,108.7492,1979.97,47.7687
maze_0030.json,30,astar,euclidean,0,"(155,165)","(179,46)",True,25.347900,120,133.0833,56.5249,854.68,23.8140
maze_0030.json,30,astar,euclidean,1,"(51,496)","(275,250)",True,121.725700,284,360.4579,153.0725,2429.49,65.1584
maze_0030.json,30,astar,euclidean,2,"(24,144)","(330,394)",True,144.134200,323,418.9260,177.8914,1350.30,67.1529
maze_0031.json,31,astar,euclidean,0,"(351,386)","(31,287)",True,217.693600,341,372.7229,158.2504,2430.78,66.8918
maze_0031.json,31,astar,euclidean,1,"(256,145)","(308,58)",True,16.568200,91,110.2965,46.8422,1259.59,22.9421
maze_0031.json,31,astar,euclidean,2,"(18,364)","(124,553)",True,83.059100,210,244.6224,103.8901,1394.75,42.7444
maze_0032.json,32,astar,euclidean,0,"(123,140)","(30,491)",True,174.513700,485,515.4802,218.9208,4139.93,97.0587
maze_0032.json,32,astar,euclidean,1,"(374,525)","(408,220)",True,105.524400,377,397.1249,168.6679,2564.95,71.1449
